15841607.01967290416360 -33332015.26790795102715 -85704169.39453394711018 42873600.24870209395885 -41732861.92158281803131 66170253.25331377238035
7993347.87111011892557 -17876901.56814122572541 -131501363.37012559175491 41823611.55403172969818 -68287184.24783393740654 63207865.02696994692087
1212253.72872619330883 -2030611.46176893264055 -173709485.06180495023727 32464008.16354518756270 -91795161.15928681194782 45610492.03262129426003
-2057726.69904486089945 7840975.66942072659731 -202477914.09254392981529 16266907.23582651652396 -106380010.65585675835609 15268238.61091255955398
-502648.15967945009470 7194070.38639370352030 -210500944.41716820001602 -2507845.23891027830541 -108173316.12120412290096 -20904958.08193330466747
5328045.99224014580250 -4072131.98805709928274 -196445693.51704436540604 -18585540.62814191728830 -97173730.85631607472897 -53575925.68135454505682
13343078.14276771247387 -21571836.92998573929071 -165468882.27623885869980 -28094846.24396908283234 -77150052.14398796856403 -75154057.83938786387444
21033463.55814653635025 -39025613.89962949603796 -126437723.80161170661449 -30018701.96306724101305 -53671475.13932654261589 -82764439.81564651429653
26577415.53007509559393 -51449229.34008514881134 -87916565.71092224121094 -25914601.94278607890010 -31691581.68930004537106 -78310438.84925949573517
29296477.77136233821511 -56814137.94701589643955 -55460140.49722185730934 -18513470.95621731504798 -14127670.40281249023974 -66293613.32910939306021
29453527.81366136297584 -55741864.18967774510384 -31143215.92857299372554 -10347593.90747263468802 -1797160.39404797670431 -51340941.20900791883469
27775932.88360002636909 -50215707.95175973325968 -14568283.86056919768453 -3068124.88714400585741 5857843.58847762737423 -36778942.12349085509777
25048631.40961779654026 -42391946.07706885784864 -4179482.75816549779847 2587378.11716076266021 9959856.29587679728866 -24368294.32340485975146
21900423.00083044543862 -33960811.10089555382729 1789820.47320228163153 6518271.04602995794266 11654936.81833156198263 -14673023.75332258641720
18749479.07872861996293 -25989346.84360511973500 4848981.02612721826881 8953833.56151656620204 11869736.31195060908794 -7563931.12506374903023
15831638.56220562569797 -19017255.59646248817444 6116390.52385151199996 10234687.96445415169001 11261753.30485812947154 -2611883.21161105995998
13253618.29919998534024 -13225251.70404282584786 6350456.42953487671912 10693403.72018029168248 10257527.43076981790364 677028.42296345368959
11042285.99022754281759 -8586140.18798475340009 6034131.48300695978105 10605269.33028092049062 9114293.79170338250697 2749104.59016246302053
3608226.90269853919744 11760332.06101241335273 4729266.88222189713269 -6337310.75321374926716 5492847.50614311639220 -10116312.79632638581097
4490075.44530653487891 11599348.78894431516528 5827792.61520977597684 -7097476.20124396122992 6546198.73331282660365 -11207043.65373511239886
5583882.08184080198407 11040268.35926292277873 7154296.03096740879118 -7861204.84686525259167 7799722.94896335713565 -12293969.21307527460158
6930970.19139282405376 9934853.22449789568782 8732798.30290571786463 -8568337.30864948779345 9273170.67088080570102 -13292929.89611138589680
8571519.58424596302211 8103258.45208716299385 10569466.01498290337622 -9121690.45039472728968 10971384.62142087891698 -14070111.54840197600424
10535664.85818542912602 5340936.02049178350717 12632776.99542283266783 -9372509.29893693141639 12868233.59319133497775 -14423147.40042393840849
12827443.57226874679327 1439430.41434822138399 14820902.43975283764303 -9104674.67334148287773 14880450.99574160203338 -14060853.96054868213832
15398453.63896726444364 -3769643.56846660096198 16911530.40508580952883 -8022462.68737981375307 16827831.86858419701457 -12587946.82261820323765
18108786.39416519179940 -10336748.54405990056694 18491105.01183524727821 -5752241.23629438411444 18377912.66500708833337 -9508328.50262393243611
20676588.91364040225744 -18075845.33887857198715 18867573.00156299024820 -1876637.15609400859103 18979363.23733055591583 -4271122.98250282928348
22627303.28461792320013 -26414226.11220456287265 16987897.29410222172737 3972003.52508564805612 17802498.99569434300065 3605416.41540758311749
23271545.99243006482720 -34256129.88287979364395 11412768.35981765948236 11931798.53171214088798 13730252.37905183248222 14295891.61306131258607
21763747.98896116390824 -39962300.14538452029228 441850.37850421108305 21642392.61915955320001 5473992.99735546298325 27309063.84299036860466
17305349.84474302828312 -41598388.04341147840023 -17492715.13387533277273 31952367.35054719448090 -8097203.58199272025377 41088059.94326576590538
9521357.50093244016171 -37578177.48362987488508 -43097240.11278311908245 40777985.57766100764275 -27375412.63411070406437 52792373.39078817516565
-1076614.53124848380685 -27630988.88558800518513 -75275607.79406249523163 45371859.74605771154165 -51304475.38626223802567 58606433.67945072799921
-12796985.48572156950831 -13659035.36065073683858 -110414638.02235823869705 43176103.75155745446682 -76909639.12125618755817 54840388.56077751517296
-22980168.62242290750146 234681.83336769044399 -142559641.14922428131104 33078963.77883122116327 -99570768.93274280428886 39651192.07507617026567
-28854992.01740596815944 9050247.82332034409046 -164926371.40974912047386 16417804.55816605128348 -114304599.19565072655678 14556778.89909513480961
-28717788.71063540875912 9156931.91371329873800 -172391433.40650230646133 -3072660.15544777736068 -117664131.94379475712776 -15392269.60171073302627
-22741332.28350233659148 199223.38992370665073 -163684159.44695922732353 -20621986.21912386640906 -109232007.19453567266464 -43313039.89995133876801
-12861566.97621259838343 -14714698.84525522962213 -141877096.86404073238373 -32396657.88706205785275 -91741552.99017031490803 -63274710.48668487370014
-1822439.44879158586264 -30703796.37050365656614 -112836354.73025403916836 -36877062.05365186929703 -69745205.25032274425030 -72480045.90002782642841
7970374.46113763749599 -43445988.45310990512371 -82707576.81411623954773 -34913965.61900356411934 -47733006.38684904575348 -71635428.85574467480183
15136029.61031770706177 -50661875.55678252875805 -55962128.10629145801067 -28740457.57664264738560 -28793417.47658232599497 -63707228.25612932443619
19362552.00851850584149 -52219500.16106863319874 -34761658.21878682076931 -20778475.46407379209995 -14272298.51102730073035 -52209088.04034860432148
21051911.28660768643022 -49350233.77502994984388 -19382068.44345629960299 -12874504.21430459991097 -4167606.17356042144820 -40000287.85158526897430
20899649.63394583761692 -43730919.37755598127842 -9023896.17100906744599 -6084704.85171660967171 2246727.29997810628265 -28861097.69191078096628
19599673.25666596367955 -36869389.21586768329144 -2511140.91758378315717 -807575.27268149994779 5913042.59365628752857 -19605456.97045494988561
17705134.19941642880440 -29852924.63913993909955 1290408.90982559463009 2973370.74363277526572 7700122.59690573997796 -12395640.02839595824480
15598609.82784641534090 -23337860.08262242376804 3297545.81782046984881 5476304.49840637762100 8291007.16360765229911 -7044398.08564240764827
13515752.56773741729558 -17644388.54798612743616 4179602.85040876455605 6980629.75669091939926 8173058.61686525121331 -3226459.15389501536265
11584723.44439858943224 -12869976.80066593550146 4393300.73525309190154 7752299.92880502343178 7671083.98509589117020 -599264.46875815978274
4465881.64580644574016 9637997.39839253015816 4337891.21117146033794 -6662795.58982949890196 5722484.83200589660555 -8983288.20132349990308
5454263.10354482568800 9148408.90204057842493 5284933.33628155943006 -7312218.23030761349946 6741198.07339146640152 -9791339.08491373993456
6648246.74936087615788 8240322.01897832378745 6404361.02944370266050 -7908144.47318738047034 7924225.54820640757680 -10533444.24804752320051
8074412.78718626219779 6784864.16238063666970 7702392.06235744990408 -8374120.26831477973610 9273439.72450762614608 -11119883.33007851801813
9749461.62680392712355 4635570.27141512371600 9164417.31033300608397 -8596054.62709867395461 10769498.31769924052060 -11417811.35156596824527
11668072.75719996355474 1640335.50817437004298 10737597.12180293723941 -8411068.85114091075957 12355277.58319877274334 -11238774.02073170430958
13783630.31107401661575 -2333510.51357583235949 12304312.94712486863136 -7597962.56609446648508 13911022.21950266696513 -10328154.26731212250888
15980014.30260565131903 -7354779.95954756997526 13644448.17169202677906 -5874966.91941316053271 15219687.98114916682243 -8362946.34558564051986
18034544.07160247117281 -13359457.73001271486282 14386988.77790736407042 -2915018.14000636618584 15923559.34678664803505 -4969379.18926892895252
19577184.12179337069392 -20058133.07478838413954 13957899.53761555254459 1605871.16313642123714 15479554.55032775178552 222017.88338683970505
20060949.00893020629883 -26836164.83878900483251 11543790.41136402636766 7908549.65421320404857 13132492.73138139210641 7462641.79358413722366
18773087.79729263857007 -32690248.07657038047910 6109865.46150212455541 15946805.13176565617323 7942807.91363832168281 16698567.94136667996645
14930626.03706108033657 -36278848.78224299848080 -3470023.50202510505915 25194140.46315657719970 -1078768.33974580257200 27323899.84101032093167
7901719.05856448411942 -36180528.33117118477821 -18112120.31100516766310 34450629.46942903846502 -14680190.59794352203608 37949603.37745491415262
-2448028.93439465016127 -31408523.44763945043087 -38038918.16959831118584 41809396.81719765067101 -32921940.06728837639093 46343881.22494146972895
-15381312.56341828219593 -22081837.65581137686968 -62221975.62625379115343 44954192.67346999794245 -54692491.60489238053560 49745218.84040508419275
-29099637.78152161464095 -9933844.63013844937086 -88025368.06556309759617 41868335.69917628914118 -77446527.78026080131531 45661960.61225523054600
-40983021.15805038064718 1789383.36963105201721 -111411410.91087809205055 31781662.74698117002845 -97480948.27071204781532 32994284.90694292262197
-48339512.78751388937235 9302786.08673453330994 -127913298.15073955059052 15884247.88330324366689 -110884475.69355186820030 12954655.85226579010487
-49409587.45234990119934 9845072.40154687315226 -134136367.05532407760620 -2730924.99541102116928 -114883534.89201591908932 -10871262.04030190967023
-44098796.86114927381277 2990429.88470715284348 -129075248.73467504978180 -20067446.10303613916039 -108923244.84027612209320 -33611860.96823311597109
-33989155.19984430819750 -9146030.71852351725101 -114474382.22020821273327 -32710487.89970092102885 -94846107.05576327443123 -50888116.20722236484289
-21622543.42984335124493 -22961642.89462395757437 -94006358.03705056011677 -38969967.21860169619322 -76058816.30155429244041 -60300542.24714352935553
-9507837.03930670395494 -34965821.42369733750820 -71798529.21609005331993 -39108816.71414007991552 -56211624.20386060327291 -61855125.02445196360350
607888.70067961141467 -42963711.36762768775225 -51150086.02882976084948 -34734378.01343619823456 -38118324.47916846722364 -57327759.87100371718407
7956774.11726828292012 -46355711.84193402528763 -33956201.34159826487303 -27889365.23012689501047 -23319161.87678553536534 -49178825.97554178535938
12561287.05348600260913 -45739251.82438754290342 -20807673.13057474419475 -20347480.49485654011369 -12218333.52368564344943 -39654270.10113764554262
14891273.44670814275742 -42277849.35185301303864 -11428407.54478539153934 -13301801.36696718633175 -4489154.38591073825955 -30346024.19457222521305
15562299.98716435953975 -37188078.77200634032488 -5133242.25420869700611 -7366848.56515747681260 523138.95169206068385 -22146229.64909170195460
15149804.49717248976231 -31461099.78642414882779 -1151364.29065939178690 -2729692.17932281084359 3524930.05180633813143 -15404347.50857901200652
14109469.33944393694401 -25780014.77519711107016 1202817.86642927397043 676721.71562854794320 5132549.93708154931664 -10129127.93851588107646
12764876.48260486684740 -20548295.04903902113438 2468807.65144713222980 3037792.59363125497475 5825193.55363674089313 -6155331.15186133328825
11326772.59068887308240 -15959609.74058212339878 3039680.09147853823379 4571241.15029410272837 5948694.97144602797925 -3254267.45865944819525
5210562.29841262102127 7548657.12097839172930 3928901.87952525960281 -6655598.37231339141726 5775461.60104936733842 -7824564.54037079680711
6252392.79245903994888 6790769.87811437249184 4729653.35797969996929 -7144466.69428967311978 6718013.01854547020048 -8373662.23929979093373
7475981.08419784158468 5617885.80901564564556 5654488.39107817038894 -7523498.13419835362583 7782309.92308923136443 -8810857.52227150276303
8889612.46890091896057 3925778.53837510477751 6696940.66609096527100 -7705929.45703100971878 8953923.36699176207185 -9047952.23711664229631
10483875.43090026080608 1605473.55257801990956 7829442.61206448450685 -7570300.02746087964624 10193497.96862602978945 -8961935.43035682663321
12217971.38965120166540 -1441985.73062702361494 8989179.15607850812376 -6953647.48407827317715 11421404.65527799166739 -8388256.04523389134556
14000021.36474692635238 -5279687.83149771392345 10058038.62823701091111 -5648632.08454589266330 12496473.19840866513550 -7118011.24540335778147
15661107.02143061533570 -9894620.19143253192306 10836428.98050291091204 -3410211.84942531911656 13188950.91012192517519 -4904614.87118598632514
16925351.82791482657194 -15142181.58824608474970 11013207.15265669114888 19402.93766732520817 13150670.76461521349847 -1488611.56972111552022
17383505.74367511644959 -20681134.05414999648929 10138973.83901718631387 4856244.86796187236905 11890895.76389613933861 3348073.28958573658019
16485748.60364983603358 -25917236.05839480459690 7618125.16005423944443 11180226.28311588801444 8774885.65176087059081 9687834.19537708163261
13579260.62340219877660 -29991817.47005656734109 2745166.33307350566611 18800199.33991999179125 3072296.09176381211728 17341408.55811213329434
8021604.22797044552863 -31868042.87139800935984 -5182368.13082058541477 27101678.95533445850015 -5911998.39954087231308 25691740.52839887514710
-609656.86560611240566 -30565138.03922303766012 -16649642.91422784142196 34939338.25084702670574 -18603221.62739609181881 33577791.43679754436016
-12231022.57561571151018 -25544746.30413539707661 -31620606.74814233928919 40675260.72507055103779 -34838775.40788340568542 39319141.66955171525478
-25981893.43560627102852 -17151631.03565715998411 -49226735.09143698960543 42465510.94890598207712 -53563011.01894152164459 40989375.31212304532528
-40129337.80133666098118 -6888004.62841372564435 -67610823.61473992466927 38816341.87429212033749 -72708310.95746131241322 36972733.73985484242439
-52310814.19398764520884 2743849.48386832699180 -84112695.98878523707390 29260902.61552699655294 -89445789.66391581296921 26670300.53362439945340
-60148389.40000262856483 8950995.62144304066896 -95878640.35107651352882 14833099.40054075047374 -100861323.32837091386318 11034341.30551077052951
-62038647.25397474318743 9700566.13435589522123 -100740011.95812045037746 -2002245.07388105825521 -104864120.05601967871189 -7435856.78747026156634
-57743752.31804206967354 4590179.48585111647844 -97973713.58497931063175 -18061527.14707051962614 -100918277.36091458797455 -25380297.95007912814617
-48456818.91460676491261 -4979090.47565932199359 -88537449.70104476809502 -30503222.89537336677313 -90205432.53448282182217 -39682001.51704281568527
-36305335.47668664157391 -16440065.42624608613551 -74647689.44949282705784 -37701446.76869025081396 -75128962.17396841943264 -48434211.48302539438009
-23581041.48579627275467 -27110652.20364937186241 -58952980.19529297947884 -39524628.73182698339224 -58448236.40520065277815 -51309853.85217592120171
-12090416.74198720604181 -35069806.44396021217108 -43743553.94759336113930 -37005064.98576005548239 -42489856.20019702613354 -49273183.11878060549498
-2860304.82110240124166 -39504138.32661582529545 -30513564.80300085246563 -31710388.51688996329904 -28734484.76788283139467 -43937376.75421585142612
3814233.78830681368709 -40557893.84783808887005 -19919295.60293262451887 -25172179.09512430429459 -17801884.05093241855502 -36947640.27239751815796
8138456.02148259989917 -38942993.01799747347832 -11984201.14720188640058 -18558574.66567178443074 -9674264.45510767772794 -29606302.29632641747594
10562942.33384155854583 -35555351.78078404068947 -6370207.18388227652758 -12590013.24453887157142 -3976439.66817965218797 -22755960.59941750392318
11593076.38963110744953 -31219397.30493938922882 -2601552.95706626633182 -7604332.48942365404218 -202366.18192642199574 -16829575.33175491541624
11681601.19077468290925 -26571425.09181531146169 -205160.78267031628639 -3675213.63210295047611 2144647.68806166574359 -11966608.61233923770487
11186389.22977789305151 -22040248.67540698871017 1222053.11105410242453 -724565.23859814018942 3485691.27615906437859 -8129653.10437713190913
10367184.77675575576723 -17877595.52937953546643 1993669.49015704169869 1394531.70144009450451 4147873.21591912023723 -5193689.45114271156490
5798595.64030260033906 5582840.65323909465224 3521850.62480296427384 -6371211.39964991435409 5676446.28632207401097 -6691907.27074487786740
6839502.83693707827479 4626671.56151355244219 4187996.95167218474671 -6672549.48289404995739 6514439.07094099838287 -7016627.39464779943228
8024955.49947150610387 3279480.23235225956887 4938674.55280396621674 -6815255.65430348273367 7430531.13361798692495 -7200025.83886853978038
9344293.50240465626121 1463713.97629669262096 5759509.37883507739753 -6709027.58835231978446 8397367.96273873001337 -7160846.76231356151402
10763441.96974390558898 -892570.80359110282734 6616643.49075435474515 -6234429.63055461365730 9361601.92876261472702 -6791752.08404850400984
12211401.02977388165891 -3840290.58771264040843 7445986.92360456474125 -5240454.50882753171027 10230909.56381504051387 -5957121.06072496436536
13562517.81787674129009 -7385519.41861090809107 8139097.48978550545871 -3547412.26252024713904 10857428.92751787789166 -4495546.99928412772715
14615584.57365021668375 -11456315.66169132478535 8526405.57862458936870 -960002.72022767143790 11018842.71891181357205 -2231330.86384663265198
15073485.83282810635865 -15862108.70619099773467 8360524.61878143250942 2702914.41722027957439 10400873.46439870260656 999218.39693649625406
14531556.13609071448445 -20253306.68916272744536 7305812.40734946262091 7554976.15649416670203 8589084.77786529995501 5300435.72005901578814
12488689.00834570452571 -24097728.22393547743559 4945047.88899299129844 13561738.87293075583875 5083282.45321033149958 10645294.39074125140905
8400446.83284850791097 -26700712.28121557831764 818643.78840093128383 20439078.74099139496684 -647454.37185464228969 16783575.91529892385006
1792935.20612278115004 -27301159.67395842820406 -5487431.02630873676389 27555429.48013875633478 -9051585.64555310457945 23151370.57011076807976
-7557613.35725027415901 -25265208.94301354885101 -14197889.04585979506373 33887295.34733869135380 -20319008.02918381243944 28825232.65997656062245
-19407817.24811609461904 -20361174.31707210838795 -25165927.81179017201066 38095178.83285443484783 -34168161.55328270047903 32581657.19485392794013
-32868786.28660339117050 -13034289.92462862282991 -37708645.50695636868477 38774583.77565514296293 -49667823.37842604517937 33114574.88728873431683
-46379897.88034646213055 -4536180.93187429383397 -50551953.08790825307369 34872622.50110606849194 -65202647.83932182192802 29409646.10757325962186
-57933586.07721437513828 3240838.98313769325614 -61976906.08466293662786 26152070.88451588153839 -78682397.92967893183231 21176750.34148234128952
-65554758.92401788383722 8269557.64343660324812 -70193545.17985990643501 13489184.94519557058811 -88008612.88769055902958 9149048.39989682100713
-67889430.30566602945328 9082518.61113448068500 -73845613.58766977488995 -1201338.57762709725648 -91668366.68664689362049 -4949626.88581055682153
-64648390.44183710962534 5337069.97259511798620 -72439579.44746427237988 -15463934.17523486353457 -89208913.20265045762062 -18834879.89682985469699
-56684670.96800932288170 -2054160.62555918470025 -66488910.03817835450172 -27035517.40072473511100 -81362732.49889555573463 -30336124.37734452262521
-45666538.76270410418510 -11302449.92602204903960 -57301225.74597737938166 -34479339.57185505330563 -69761585.42768171429634 -38008590.67611045390368
-33520708.58199103176594 -20415327.68736230209470 -46526452.67097359895706 -37447321.60223060101271 -56393172.46098104864359 -41416045.74347713589668
-21910977.72166838496923 -27813498.23072856664658 -35689543.81726895272732 -36525687.42940601706505 -43060886.74641749262810 -41020988.60424421727657
-11940356.79926476627588 -32647151.27031540870667 -25889124.83457822725177 -32830973.01740219816566 -31047084.56496137008071 -37824287.58244044333696
-4108668.50097150541842 -34782388.55991144478321 -17714751.68468476459384 -27585905.49161919951439 -21030345.32730846479535 -32967511.86292912811041
1558789.64431312866509 -34585060.38210463523865 -11325915.09718011319637 -21827653.32443388178945 -13185616.02673853375018 -27447893.98538656532764
5324267.46352799981833 -32658540.72683890536427 -6598984.38025942910463 -16283966.23174228332937 -7358426.15919196326286 -21987742.73127002269030
7571852.51591007411480 -29636558.54123063758016 -3269130.80571964010596 -11375462.02264658361673 -3230577.66677717864513 -17024709.79417024180293
8695292.98909755051136 -26062774.38297948241234 -1033135.42475569341332 -7281596.02358068153262 -439540.34823269746266 -12766233.20919288322330
9038536.14118960686028 -22344715.60404904186726 391121.92676687194034 -4021603.38977626524866 1352458.49952833983116 -9262044.45801637694240
8874236.15383455157280 -18754791.82183031737804 1238528.54279269371182 -1524256.34896913543344 2427897.66636786330491 -6468917.32369209080935
6207352.94198414497077 3804036.49067259952426 3131670.46455472288653 -5874319.15377138648182 5455570.42125418782234 -5624288.14886501617730
7198320.59253494720906 2720272.41719822585583 3678716.68138722470030 -5981822.29292283765972 6173330.22972089983523 -5764355.57291108556092
8288637.11596820130944 1284578.60628248844296 4279602.48432608414441 -5893706.52387055195868 6928760.36933640856296 -5748545.74289706163108
9450528.90849678963423 -554791.92196400929242 4915964.59183276072145 -5522369.87612067908049 7685725.02445596735924 -5505963.63907611928880
10629701.70273420587182 -2836707.39000943861902 5552635.05305636674166 -4758043.70356610976160 8383214.66576474718750 -4947723.85650607384741
11733371.34353757835925 -5572777.75153937004507 6129963.35862957313657 -3470044.98160409741104 8925232.13870612345636 -3967870.40670401742682
12616013.18697259947658 -8727328.04085060954094 6554529.28680443484336 -1513807.75394955580123 9169041.39647815376520 -2448891.60970995668322
13064716.97336547821760 -12192331.33257710374892 6689308.97097651194781 1252594.20072845485993 8913499.32258775085211 -274814.42833988583880
12788390.39719043672085 -15760585.69762199558318 6345809.02094396296889 4938216.79393169470131 7891170.63681652210653 2644686.86005564685911
11418354.10971045121551 -19104782.03359308838844 5282788.42735460400581 9572077.54645187407732 5770668.10258943960071 6336430.55528580397367
8531389.34438941255212 -21775713.76754908263683 3218578.76782434247434 15039796.68534958548844 2178564.20905995508656 10712420.98280883952975
3708010.48355358466506 -23237627.36417864635587 -134468.49906117282808 21013243.30485359206796 -3248378.63174269720912 15512023.21803573705256
-3364974.51256933435798 -22958119.50800422579050 -5006447.00450564548373 26895354.42091420292854 -10772994.18457753583789 20254941.29395496845245
-12751914.89179284498096 -20557842.43936405330896 -11477820.34868626296520 31816084.01309195160866 -20432970.73589919880033 24233788.82293061167002
-24114668.39796759560704 -15997369.60361398197711 -19374472.29685423895717 34720708.01884555816650 -31905719.98642116039991 26580346.73770826309919
-36606240.20214099436998 -9739723.78134977258742 -28185438.17599016427994 34575258.85965628176928 -44412389.48186336457729 26428010.14866320043802
-48886881.31084849685431 -2797311.58027170225978 -37053287.86648870259523 30667346.72871952503920 -56726272.23278851062059 23156724.14976391941309
-59318353.82130973041058 3417434.37044293060899 -44880263.70970137417316 22914480.00090886652470 -67336707.28723749518394 16652514.14526388794184
-66324888.48523121327162 7446579.28185647726059 -50554120.42765987664461 12042959.90228797681630 -74763969.51566565036774 7469960.17893458809704
-68816321.93507681787014 8241519.89060341939330 -53235264.74587491154671 -483726.18835563294124 -77939509.89518302679062 -3207235.50470575643703
-66506451.13527390360832 5525755.01847585290670 -52596209.88564465939999 -12808376.03465761244297 -76506444.02685536444187 -13835123.25367287546396
-59983404.72199663519859 -111934.05119268223643 -48907300.21141861379147 -23177433.11446084827185 -70908193.38303090631962 -22919161.90818672254682
-50501130.00932709127665 -7441283.11914168670774 -42930329.44287704676390 -30386671.98170347511768 -62226543.34777972102165 -29396067.33375977724791
-39594475.43277685344219 -15014073.85324572399259 -35674883.36929716914892 -34000354.72957735508680 -51849461.59911349415779 -32836139.91492125019431
-28687508.63339791074395 -21585020.78418284654617 -28128905.96465606614947 -34296318.53543318808079 -41115898.28410495072603 -33416459.68861017376184
-18832032.22383387014270 -26369153.59532831609249 -21063399.29127064719796 -32020956.96076651662588 -31064081.02097959071398 -31727558.65975719317794
-10621743.74488485977054 -29090565.44746442884207 -14952801.80589620396495 -28093817.72432374954224 -22332585.01871645823121 -28528474.16013524681330
-4245358.21892839856446 -29877993.85043909400702 -9994097.21325057744980 -23372927.65817296504974 -15189193.24257999658585 -24545745.67448190227151
392084.45365226827562 -29099157.97295210510492 -6179533.77281398419291 -18525568.64008364081383 -9628151.40641954913735 -20357878.64113445580006
3541259.22860732767731 -27207317.23254388198256 -3380328.47560568386689 -13993918.01649489812553 -5480810.96091830823570 -16359623.83088839240372
5508019.40090206637979 -24635074.04067916050553 -1415862.73517139395699 -10020419.78756030835211 -2507045.74449265748262 -12778208.69172737002373
6589488.44475678633898 -21738942.29412145912647 -99877.79478600574657 -6698178.33872460480779 -456647.95359520131024 -9712682.98169014416635
7041689.44793100655079 -18782371.17965366318822 734368.91454626340419 -4023103.84574919333681 896744.62768597330432 -7176440.95250632520765
6432826.37611373793334 2249844.95413241675124 2768635.30764548620209 -5230495.40102566592395 5144391.07495358213782 -4647902.09820907190442
7334470.82701317500323 1103173.21724746562541 3213641.38822363549843 -5154290.38044656626880 5737174.02852937951684 -4643569.53462263196707
8287668.52506164647639 -347125.99459093529731 3689865.07928788941354 -4858989.62497678212821 6333136.71776967961341 -4480850.10433835815638
9251022.28145984187722 -2129960.46581951854751 4177833.70944234821945 -4264557.35287250392139 6891439.60718118213117 -4100756.55952432751656
10156031.82368853315711 -4257144.56616263184696 4644330.94132469780743 -3276006.08546886825934 7348982.11022481787950 -3433126.92390174837783
10897475.92389641702175 -6711118.08930293750018 5037226.81930993311107 -1787304.76892940676771 7613136.17764877621084 -2399377.00498374924064
11323217.73690755665302 -9429421.13700548186898 5279796.95220613665879 309236.92332105175592 7554234.84836852271110 -919227.99865682050586
11225671.30304701253772 -12287374.45476028323174 5265583.66927275806665 3105601.52390219271183 6999590.45724019128829 1076736.46865023067221
10338978.35043832473457 -15082559.31678623333573 4855792.16695657279342 6650457.26399731170386 5732190.21694945730269 3626970.97017808165401
8348069.41127657517791 -17527628.26587089523673 3882377.89431301783770 10910647.97120268456638 3498818.49114568671212 6710711.03646406438202
4917419.24068134464324 -19261004.43612949177623 2161003.50001935847104 15724875.84265589341521 33584.54116532925400 10213610.13040274940431
-253146.60629522800446 -19886397.43948379158974 -481860.45572552736849 20759059.54738515987992 -4897506.68253100849688 13893941.42418059706688
-7343041.51849529426545 -19048927.84428622573614 -4165441.69147590873763 25481007.48407934978604 -11428925.93394492194057 17362077.49531879648566
-16304422.85176767408848 -16545004.53021377697587 -8897849.21545514836907 29178676.59510849416256 -19511322.46527581661940 20091144.83966461196542
-26759871.88646701723337 -12444294.56264164671302 -14517707.32844058051705 31045318.87716666236520 -28829818.06548176333308 21476694.25799175724387
-37946217.61747714132071 -7180385.96270664595068 -20655655.29907552152872 30339494.12000985071063 -38757361.40884259343147 20952797.81786048784852
-48751770.10597740113735 -1554882.50312251225114 -26741991.60893046110868 26596250.46973475813866 -48380574.17967507243156 18149139.56831165775657
-57875700.57116342335939 3386271.79042026400566 -32079667.40374496206641 19827149.07913642004132 -56622395.49826978892088 13044534.63197010941803
-64092861.26451812684536 6598349.11525002494454 -35979437.72314910590649 10623480.13664587773383 -62451294.86406040191650 6052928.19082212168723
-66551015.98102429509163 7334511.44005710259080 -37922776.77651241421700 93493.66205888950208 -65122121.95372764021158 -2012742.59180558309890
-64993140.58575806021690 5377989.18579492717981 -37695296.50677409768105 -10373192.24868644215167 -64364040.49943173676729 -10108879.41374690271914
-59814545.48098188638687 1106828.94409629330039 -35436995.30597848445177 -19439758.26478930935264 -60440787.75648134201765 -17210369.80352184176445
-51932503.42427745461464 -4637963.27237166464329 -31589248.20564412325621 -26130035.83671470731497 -54059811.79695728421211 -22547736.94374085217714
-42527427.35086745023727 -10817422.63618095219135 -26764007.35019024834037 -29999952.13575788214803 -46172013.74732328951359 -25746598.20545828714967
-32760836.72285364568233 -16476293.87420880421996 -21590514.03093001618981 -31132948.89666418358684 -37743963.40207227319479 -26834789.90560675412416
-23564139.49446563795209 -20939192.92706155031919 -16593341.75484927371144 -29998733.49603587016463 -29579537.08475691452622 -26142912.17526466399431
-15541335.22595972940326 -23879370.90853297710419 -12129826.75484912469983 -27256909.87213385477662 -22229645.97555349022150 -24158411.42618720978498
-8975169.52360999956727 -25279420.60173611342907 -8384973.24438481777906 -23580791.63676335290074 -15985847.26917134039104 -21390931.16587169095874
-3896478.75802971981466 -25334316.79438357800245 -5403681.97246699035168 -19541944.46266756206751 -10928117.16136687062681 -18281468.91160810738802
-173998.74501859210432 -24345616.62683610618114 -3137067.48518759571016 -15560154.96806382946670 -6993126.97399126179516 -15160650.73215899989009
2404664.18194360285997 -22636829.99388954415917 -1486075.15768504282460 -11902285.01969162188470 -4038779.14478561747819 -12244681.44350085780025
4073917.64161290507764 -20499969.56235891208053 -334350.95473059220240 -8708022.64938662014902 -1893304.99476941674948 -9652709.66657516174018
5054132.42182287294418 -18170250.63932417333126 431016.55191926425323 -6024619.93107305746526 -386785.08586927060969 -7431984.71201443392783
6485564.63524023629725 935608.43895937083289 2438831.27064528781921 -4500119.33380891568959 4772831.38926235307008 -3777514.42606392921880
7270064.33722678106278 -219362.60516857029870 2798714.80719478987157 -4261727.43325068987906 5244337.53246211633086 -3666289.78381653549150
8060245.52292417734861 -1625886.29253298509866 3173993.96863986784592 -3793903.33912339573726 5691741.77652918267995 -3403014.84349434543401
8805332.98694946058095 -3294178.97314842604101 3545978.73521920619532 -3027331.65975261433050 6072977.02111131325364 -2940680.28891201317310
9428904.31064387969673 -5215746.61985849309713 3885211.29717825073749 -1884339.80720117548481 6327119.06522837467492 -2226393.23435074416921
