-47.45470014, 66.74817566, 14.65826246, -0.03936460, -0.08194321, 0.02267309, 1.77075942, -1.19560568, 0.02930750, 1.03252672, 0.02805353, 0.00334188
-46.35693215, 66.69583356, 14.67902751, -0.03926474, -0.08153291, 0.02223202, 1.73622321, -1.26293615, 0.10313341, 1.16408224, -0.13751780, 0.03890490
-45.12463411, 66.46297202, 14.73706710, -0.03916998, -0.08110105, 0.02180634, 1.68596116, -1.32765016, 0.17224593, 1.30131550, -0.33356296, 0.07740386
-43.75308534, 66.01758132, 14.83360081, -0.03908040, -0.08064763, 0.02139616, 1.61726067, -1.38400510, 0.23376568, 1.44216390, -0.56292435, 0.11514418
-42.24009750, 65.32567325, 14.96534618, -0.03899606, -0.08017263, 0.02100158, 1.52757072, -1.42436665, 0.28516113, 1.58360322, -0.82653256, 0.14680398
-40.58702835, 64.35377790, 15.12291173, -0.03891697, -0.07967604, 0.02062265, 1.41484936, -1.43945051, 0.32494715, 1.72155994, -1.12221006, 0.16553876
-38.79982171, 63.07267290, 15.28951815, -0.03884314, -0.07915784, 0.02025943, 1.27800187, -1.41913252, 0.35350530, 1.85095828, -1.44345210, 0.16356264
-36.88990446, 61.46218764, 15.44059743, -0.03877452, -0.07861802, 0.01991194, 1.11735288, -1.35394957, 0.37379310, 1.96596895, -1.77857545, 0.13333240
-48.25638478, 65.06978161, 14.60566728, -0.03885640, -0.08346853, 0.02353847, 1.70039627, -1.02563732, -0.13717855, 0.67951123, 0.32822139, -0.00071463
-47.52654551, 65.34826277, 14.61430106, -0.03873137, -0.08311257, 0.02303120, 1.69143301, -1.07838417, -0.07233579, 0.78117463, 0.22605297, 0.01885355
-46.69205222, 65.51602299, 14.64506401, -0.03861072, -0.08273520, 0.02253894, 1.67402549, -1.13423325, -0.00688479, 0.88877785, 0.10628624, 0.04347285
-45.74714488, 65.55397174, 14.70269579, -0.03849461, -0.08233643, 0.02206192, 1.64643394, -1.19146346, 0.05748345, 1.00190227, -0.03406753, 0.07241462
-44.68667729, 65.44006455, 14.79085529, -0.03838316, -0.08191629, 0.02160034, 1.60675395, -1.24738888, 0.11878629, 1.11972050, -0.19787484, 0.10421094
-43.50658163, 65.14960937, 14.91127844, -0.03827646, -0.08147479, 0.02115437, 1.55299791, -1.29815654, 0.17489532, 1.24088449, -0.38748482, 0.13645275
-42.20444321, 64.65605130, 15.06275593, -0.03817458, -0.08101197, 0.02072417, 1.48323002, -1.33862667, 0.22380269, 1.36342015, -0.60416609, 0.16564239
-40.78016779, 63.93240070, 15.24002354, -0.03807757, -0.08052784, 0.02030983, 1.39576286, -1.36243013, 0.26401932, 1.48465230, -0.84739025, 0.18718257
-39.23669523, 62.95342471, 15.43275207, -0.03798544, -0.08002242, 0.01991146, 1.28941324, -1.36231552, 0.29507541, 1.60119326, -1.11404195, 0.19560377
-37.58067722, 61.69859842, 15.62492366, -0.03789818, -0.07949574, 0.01952910, 1.16379693, -1.33088093, 0.31802984, 1.70903240, -1.39772560, 0.18512157
-35.82300085, 60.15559631, 15.79494606, -0.03781577, -0.07894780, 0.01916281, 1.01961779, -1.26170728, 0.33582376, 1.80375864, -1.68842696, 0.15055085
-46.60553721, 64.03934881, 14.49186804, -0.03796991, -0.08391033, 0.02299926, 1.60242856, -1.03421926, -0.09238405, 0.67146877, 0.27929528, 0.05959314
-45.88740026, 64.26740696, 14.56127713, -0.03783446, -0.08354470, 0.02247170, 1.58822199, -1.08224865, -0.03559784, 0.76557740, 0.17431428, 0.07987880
-45.07289739, 64.38258609, 14.65283168, -0.03770307, -0.08315776, 0.02195931, 1.56591066, -1.13154809, 0.02068678, 0.86413196, 0.05316085, 0.10376601
-44.15783801, 64.36760241, 14.76968931, -0.03757589, -0.08274957, 0.02146232, 1.53408804, -1.18025180, 0.07500459, 0.96656995, -0.08636203, 0.13027254
-43.13876170, 64.20309684, 14.91372008, -0.03745302, -0.08232018, 0.02098097, 1.49127365, -1.22570207, 0.12575979, 1.07198131, -0.24615987, 0.15778408
-42.01332186, 63.86808784, 15.08481597, -0.03733455, -0.08186965, 0.02051546, 1.43599180, -1.26435212, 0.17137884, 1.17903726, -0.42750679, 0.18394450
-40.78073501, 63.34081492, 15.28011981, -0.03722054, -0.08139803, 0.02006593, 1.36688672, -1.29175834, 0.21054362, 1.28593273, -0.63060611, 0.20561287
-39.44227382, 62.60005993, 15.49326752, -0.03711104, -0.08090539, 0.01963254, 1.28287551, -1.30272429, 0.24249765, 1.39035973, -0.85408267, 0.21894293
-38.00176261, 61.62698102, 15.71379554, -0.03700604, -0.08039177, 0.01921539, 1.18333166, -1.29165809, 0.26738774, 1.48953253, -1.09448214, 0.21964281
-36.46601314, 60.40739327, 15.92691524, -0.03690554, -0.07985723, 0.01881455, 1.06828065, -1.25317893, 0.28656561, 1.58028527, -1.34590291, 0.20345225
-34.84512028, 58.93428418, 16.11387040, -0.03680950, -0.07930182, 0.01843009, 0.93857573, -1.18294790, 0.30274049, 1.65925550, -1.59992312, 0.16682306
-45.04929002, 63.00323709, 14.41737411, -0.03703615, -0.08436831, 0.02246970, 1.51116883, -1.03712170, -0.05817918, 0.65872815, 0.23446249, 0.11261665
-44.34743474, 63.18574504, 14.53977229, -0.03689043, -0.08399358, 0.02192267, 1.49300714, -1.08017379, -0.00887810, 0.74555939, 0.12825748, 0.13263591
-43.55709337, 63.25487926, 14.68342758, -0.03674846, -0.08359767, 0.02139093, 1.46720574, -1.12300072, 0.03920513, 0.83561630, 0.00743941, 0.15498556
-42.67533452, 63.19523633, 14.85015726, -0.03661037, -0.08318066, 0.02087476, 1.43264489, -1.16372564, 0.08485591, 0.92826646, -0.12952885, 0.17855944
-41.69999886, 62.99004505, 15.04042021, -0.03647625, -0.08274263, 0.02037440, 1.38819046, -1.19984626, 0.12684102, 1.02259034, -0.28380499, 0.20173558
-40.63000832, 62.62167884, 15.25277409, -0.03634618, -0.08228368, 0.01989007, 1.33276372, -1.22820734, 0.16404907, 1.11733882, -0.45589090, 0.22233021
-39.46571094, 62.07247269, 15.48331605, -0.03622022, -0.08180389, 0.01942196, 1.26543500, -1.24505510, 0.19568028, 1.21090611, -0.64530389, 0.23761641
-38.20924034, 61.32588187, 15.72518901, -0.03609840, -0.08130336, 0.01897022, 1.18553929, -1.24621131, 0.22147091, 1.30132990, -0.85022941, 0.24444242
-36.86485602, 60.36797285, 15.96826894, -0.03598072, -0.08078216, 0.01853497, 1.09280580, -1.22739760, 0.24191769, 1.38633131, -1.06721674, 0.23947904
-35.43921919, 59.18916153, 16.19916924, -0.03586716, -0.08024041, 0.01811632, 0.98748671, -1.18471574, 0.25844653, 1.46340546, -1.29100485, 0.21960546
-33.94155047, 57.78601909, 16.40169075, -0.03575766, -0.07967819, 0.01771433, 0.87046313, -1.11524737, 0.27345640, 1.52996717, -1.51457743, 0.18240610
-43.58103709, 61.96673825, 14.37269181, -0.03605714, -0.08484045, 0.02195018, 1.42639334, -1.03512546, -0.03244100, 0.64240545, 0.19397456, 0.15883754
-42.89886987, 62.10869106, 14.54093644, -0.03590131, -0.08445723, 0.02138450, 1.40533843, -1.07320103, 0.01007212, 0.72234616, 0.08785801, 0.17793666
-42.13559467, 62.13810854, 14.72898982, -0.03574891, -0.08405295, 0.02083422, 1.37717387, -1.10987552, 0.05094859, 0.80453043, -0.03128813, 0.19829758
-41.28927608, 62.04143143, 14.93757764, -0.03560007, -0.08362773, 0.02029965, 1.34101987, -1.14334889, 0.08921676, 0.88830569, -0.16447080, 0.21878296
-40.35874507, 61.80428266, 15.16608742, -0.03545486, -0.08318168, 0.01978106, 1.29601922, -1.17134266, 0.12395820, 0.97278703, -0.31228550, 0.23784945
-39.34384382, 61.41198412, 15.41215618, -0.03531337, -0.08271493, 0.01927867, 1.24139616, -1.19111505, 0.15442753, 1.05683406, -0.47470027, 0.25354255
-38.24568704, 60.85030239, 15.67127924, -0.03517563, -0.08222760, 0.01879271, 1.17653032, -1.19954463, 0.18019957, 1.13904233, -0.65081751, 0.26354769
-37.06692131, 60.10643181, 15.93650678, -0.03504167, -0.08171981, 0.01832333, 1.10104245, -1.19330401, 0.20132808, 1.21775710, -0.83864383, 0.26531759
-35.81195642, 59.17018485, 16.19831178, -0.03491147, -0.08119170, 0.01787068, 1.01488504, -1.16913561, 0.21848792, 1.29111669, -1.03491464, 0.25628884
-34.48713627, 58.03530658, 16.44471864, -0.03478502, -0.08064338, 0.01743489, 0.91842654, -1.12422223, 0.23306153, 1.35713063, -1.23503161, 0.23418411
-33.10081373, 56.70077018, 16.66176604, -0.03466226, -0.08007500, 0.01701603, 0.81251442, -1.05661695, 0.24712727, 1.41379300, -1.43317193, 0.19737127
-42.19444779, 60.93435843, 14.35025107, -0.03503499, -0.08532479, 0.02144106, 1.34778275, -1.02901072, -0.01343725, 0.62342847, 0.15786087, 0.19885054
-41.53441498, 61.04065431, 14.55792034, -0.03486918, -0.08493367, 0.02085755, 1.32469764, -1.06229040, 0.02302069, 0.69692525, 0.05288023, 0.21662970
-40.80010777, 61.03628395, 14.78364489, -0.03470651, -0.08452163, 0.02028955, 1.29505623, -1.09327681, 0.05763809, 0.77188502, -0.06359654, 0.23480216
-39.99036878, 60.90942676, 15.02729033, -0.03454707, -0.08408882, 0.01973738, 1.25817545, -1.12029892, 0.08966157, 0.84766704, -0.19216319, 0.25226116
-39.10477275, 60.64785928, 15.28746037, -0.03439094, -0.08363538, 0.01920133, 1.21341609, -1.14133014, 0.11843280, 0.92344529, -0.33300567, 0.26758977
-38.14381788, 60.23944379, 15.56119300, -0.03423819, -0.08316146, 0.01868165, 1.16023095, -1.15402688, 0.14348578, 0.99819797, -0.48573831, 0.27908000
-37.10912188, 59.67278445, 15.84369738, -0.03408884, -0.08266723, 0.01817857, 1.09822203, -1.15582160, 0.16465703, 1.07070955, -0.64923581, 0.28479750
-36.00360753, 58.93804363, 16.12818308, -0.03394291, -0.08215283, 0.01769229, 1.02720338, -1.14408110, 0.18219467, 1.13959037, -0.82148589, 0.28270258
-34.83165809, 58.02788159, 16.40584034, -0.03380038, -0.08161844, 0.01722295, 0.94726404, -1.11633255, 0.19684463, 1.20331796, -0.99949601, 0.27083123
-33.59921970, 56.93844651, 16.66602838, -0.03366122, -0.08106422, 0.01677070, 0.85882281, -1.07054518, 0.20988789, 1.26030186, -1.17929232, 0.24752735
-32.31382731, 55.67030485, 16.89671192, -0.03352536, -0.08049034, 0.01633564, 0.76266513, -1.00543764, 0.22310309, 1.30897104, -1.35604483, 0.21170137
-40.88354093, 59.90984500, 14.34404025, -0.03397185, -0.08581935, 0.02094264, 1.27496332, -1.01950892, 0.00022589, 0.60255811, 0.12599388, 0.23328801
-40.24731329, 59.98513950, 14.58543883, -0.03379621, -0.08542095, 0.02034214, 1.25054091, -1.04828785, 0.03134189, 0.67008221, 0.02295788, 0.24953447
-39.54309178, 59.95240487, 14.84301444, -0.03362341, -0.08500177, 0.01975724, 1.22011129, -1.07412242, 0.06056203, 0.73845595, -0.09013686, 0.26548877
-38.77031977, 59.80141517, 15.11597542, -0.03345353, -0.08456199, 0.01918828, 1.18315027, -1.09549698, 0.08731968, 0.80706964, -0.21357066, 0.28011244
-37.92912276, 59.52184592, 15.40237503, -0.03328664, -0.08410179, 0.01863556, 1.13918830, -1.11063906, 0.11116387, 0.87516756, -0.34724050, 0.29213649
-37.02045650, 59.10371777, 15.69889412, -0.03312279, -0.08362134, 0.01809937, 1.08784906, -1.11756877, 0.13183561, 0.94184519, -0.49053882, 0.30009317
-36.04625296, 58.53796001, 16.00067286, -0.03296200, -0.08312085, 0.01757993, 1.02889303, -1.11418989, 0.14934820, 1.00605701, -0.64223810, 0.30238335
-35.00955192, 57.81707882, 16.30122970, -0.03280428, -0.08260050, 0.01707747, 0.96226331, -1.09842715, 0.16405998, 1.06663767, -0.80040025, 0.29738416
-33.91460381, 56.93589400, 16.59250824, -0.03264959, -0.08206049, 0.01659216, 0.88812904, -1.06840725, 0.17672367, 1.12233871, -0.96233448, 0.28359613
-32.76692768, 55.89228339, 16.86508710, -0.03249789, -0.08150103, 0.01612414, 0.80692078, -1.02267134, 0.18849509, 1.17188143, -1.12462774, 0.25981981
-31.57330894, 54.68785214, 17.10857332, -0.03234912, -0.08092232, 0.01567355, 0.71935140, -0.96039480, 0.20088616, 1.21402396, -1.28326715, 0.22534184
-39.64272361, 58.89624950, 14.34929537, -0.03286994, -0.08632220, 0.02045523, 1.20753636, -1.00727757, 0.00965893, 0.58041109, 0.09814295, 0.26277230
-39.03135248, 58.94486721, 14.61941780, -0.03268462, -0.08591713, 0.01983858, 1.18232691, -1.03191546, 0.03609596, 0.64243473, -0.00234552, 0.27740579
-38.35772862, 58.88864139, 14.90383620, -0.03250183, -0.08549143, 0.01923761, 1.15163783, -1.05315610, 0.06067959, 0.70483127, -0.11157653, 0.29122092
-37.62175371, 58.71877990, 15.20127213, -0.03232165, -0.08504532, 0.01865266, 1.11507177, -1.06964791, 0.08299750, 0.76703267, -0.22959868, 0.30326786
-36.82395447, 58.42660864, 15.50941183, -0.03214416, -0.08457898, 0.01808407, 1.07229011, -1.07985952, 0.10275956, 0.82835670, -0.35611242, 0.31243006
-35.96559643, 58.00396392, 15.82475604, -0.03196938, -0.08409266, 0.01753213, 1.02304327, -1.08213222, 0.11985609, 0.88800891, -0.49038238, 0.31746134
-35.04879178, 57.44366830, 16.14251997, -0.03179732, -0.08358655, 0.01699709, 0.96720374, -1.07476335, 0.13441510, 0.94509298, -0.63116008, 0.31704978
-34.07659186, 56.74007264, 16.45661125, -0.03162797, -0.08306091, 0.01647920, 0.90479918, -1.05612169, 0.14684918, 0.99863119, -0.77663164, 0.30990991
-33.05305377, 55.88963133, 16.75971344, -0.03146130, -0.08251594, 0.01597863, 0.83604234, -1.02479057, 0.15788110, 1.04759602, -0.92440625, 0.29490026
-31.98326971, 54.89146200, 17.04349592, -0.03129725, -0.08195191, 0.01549556, 0.76135366, -0.97972731, 0.16853680, 1.09095265, -1.07156099, 0.27115686
-30.87334920, 53.74782783, 17.29895923, -0.03113574, -0.08136904, 0.01503011, 0.68137240, -0.92042081, 0.18009727, 1.12771046, -1.21475203, 0.23822735
-38.46680522, 57.89600755, 14.36224318, -0.03173154, -0.08683143, 0.01997908, 1.14509868, -0.99289032, 0.01574100, 0.55748211, 0.07401618, 0.28788818
-37.88085257, 57.92189663, 14.65671525, -0.03153665, -0.08642031, 0.01934713, 1.11953461, -1.01377525, 0.03809721, 0.61446307, -0.02349366, 0.30091819
-37.23787591, 57.84649825, 14.96367753, -0.03134402, -0.08598872, 0.01873090, 1.08898693, -1.03096870, 0.05870282, 0.67145062, -0.12856133, 0.31273749
-36.53812205, 57.66229063, 15.28150369, -0.03115371, -0.08553690, 0.01813078, 1.05315876, -1.04328041, 0.07726967, 0.72792308, -0.24106874, 0.32249319
-35.78240396, 57.36201899, 15.60765369, -0.03096576, -0.08506508, 0.01754712, 1.01181171, -1.04939918, 0.09362948, 0.78327009, -0.36058907, 0.32921552
-34.97218766, 56.93903610, 15.93857426, -0.03078020, -0.08457351, 0.01698021, 0.96478959, -1.04794361, 0.10777740, 0.83679723, -0.48632445, 0.33185564
-34.10967131, 56.38769963, 16.26964683, -0.03059703, -0.08406246, 0.01643034, 0.91204319, -1.03753548, 0.11991181, 0.88773708, -0.61705614, 0.32934313
-33.19784953, 55.70380906, 16.59520306, -0.03041623, -0.08353217, 0.01589775, 0.85365417, -1.01689493, 0.13046332, 0.93526793, -0.75111722, 0.32066313
-32.24055498, 54.88505390, 16.90862566, -0.03023775, -0.08298291, 0.01538266, 0.78985551, -0.98495249, 0.14010537, 0.97854041, -0.88639889, 0.30494913
-31.24246971, 53.93143490, 17.20254697, -0.03006152, -0.08241497, 0.01488522, 0.72104577, -0.94096868, 0.14973933, 1.01671141, -1.02039965, 0.28158372
-30.20909934, 52.84561214, 17.46914738, -0.02988745, -0.08182862, 0.01440561, 0.64779434, -0.88464727, 0.16044926, 1.04898381, -1.15032263, 0.25029543
-37.35099472, 56.91102344, 14.37989313, -0.03055894, -0.08734517, 0.01951441, 1.08725618, -0.97683669, 0.01916544, 0.53416397, 0.05329149, 0.30916881
-36.79063990, 56.91774066, 14.69490429, -0.03035463, -0.08692863, 0.01886799, 1.06167361, -0.99436001, 0.03796986, 0.58653629, -0.04094832, 0.32066246
-36.17801178, 56.82695600, 15.02072134, -0.03015229, -0.08649177, 0.01823735, 1.03156689, -1.00802174, 0.05516007, 0.63863735, -0.14169316, 0.33066260
-35.51361297, 56.63226102, 15.35548071, -0.02995198, -0.08603488, 0.01762288, 0.99671811, -1.01678350, 0.07054572, 0.68999280, -0.24870893, 0.33841374
-34.79845495, 56.32761216, 15.69652158, -0.02975373, -0.08555822, 0.01702494, 0.95696517, -1.01952995, 0.08404884, 0.74005984, -0.36149216, 0.34308167
-34.03412397, 55.90762238, 16.04032387, -0.02955756, -0.08506206, 0.01644385, 0.91222016, -1.01511543, 0.09573588, 0.78823309, -0.47922684, 0.34378923
-33.22283868, 55.36789045, 16.38248920, -0.02936344, -0.08454670, 0.01587991, 0.86248788, -1.00242695, 0.10584459, 0.83385541, -0.60075369, 0.33966656
-32.36749409, 54.70535171, 16.71777893, -0.02917135, -0.08401243, 0.01533338, 0.80788303, -0.98046158, 0.11480086, 0.87623444, -0.72455899, 0.32991447
-31.47168620, 53.91862715, 17.04022067, -0.02898123, -0.08345955, 0.01480447, 0.74864410, -0.94841384, 0.12322023, 0.91466470, -0.84879043, 0.31387732
-30.53971195, 53.00834065, 17.34328993, -0.02879300, -0.08288837, 0.01429339, 0.68514213, -0.90576530, 0.13188954, 0.94845467, -0.97130545, 0.29111898
-29.57654011, 51.97737052, 17.62016554, -0.02860655, -0.08229920, 0.01380029, 0.61788249, -0.85236634, 0.14172642, 0.97695746, -1.08975454, 0.26149293
-51.90865924, 67.00595650, 15.02575223, -0.03906271, -0.08311765, 0.02432958, 1.91731696, -0.98923442, -0.26974391, 0.67609507, 0.43611982, -0.14428993
-51.17496591, 67.39812323, 14.88755846, -0.03899989, -0.08278428, 0.02387423, 1.92371466, -1.04912169, -0.18834511, 0.79289571, 0.34534618, -0.13079234
-50.31958274, 67.69018557, 14.76689091, -0.03894246, -0.08242879, 0.02343344, 1.92173088, -1.11666730, -0.10255149, 0.91954170, 0.23515830, -0.10913916
-49.33252157, 67.86035385, 14.67211125, -0.03889053, -0.08205112, 0.02300740, 1.90886605, -1.19105272, -0.01418643, 1.05625455, 0.10069253, -0.07901896
-48.20379814, 67.88166898, 14.61152522, -0.03884415, -0.08165121, 0.02259627, 1.88214176, -1.27025086, 0.07416563, 1.20277004, -0.06348581, -0.04092409
-46.92403141, 67.72159878, 14.59235366, -0.03880337, -0.08122901, 0.02220017, 1.83813815, -1.35049314, 0.15916191, 1.35810251, -0.26299770, 0.00338221
-45.48530164, 67.34219053, 14.61919612, -0.03876819, -0.08078447, 0.02181922, 1.77312672, -1.42569945, 0.23690448, 1.52026624, -0.50290124, 0.05033073
-43.88229621, 66.70120431, 14.69197315, -0.03873861, -0.08031751, 0.02145349, 1.68334329, -1.48703007, 0.30345669, 1.68598681, -0.78646496, 0.09406867
-42.11372251, 65.75472788, 14.80351436, -0.03871457, -0.07982808, 0.02110304, 1.56543968, -1.52284063, 0.35575221, 1.85046983, -1.11344122, 0.12627832
-40.18388066, 64.46169979, 14.93725270, -0.03869602, -0.07931610, 0.02076791, 1.41712080, -1.51942223, 0.39284924, 2.00733353, -1.47803455, 0.13663273
-38.10416693, 62.79040700, 15.06583826, -0.03868285, -0.07878152, 0.02044811, 1.23790706, -1.46287908, 0.41724241, 2.14883685, -1.86710797, 0.11422309
-50.04754596, 66.00520327, 14.79452165, -0.03821418, -0.08354363, 0.02375645, 1.80598716, -1.01109970, -0.19567481, 0.68163154, 0.38102766, -0.06905174
-49.31190017, 66.33889683, 14.73365847, -0.03814023, -0.08319952, 0.02327893, 1.80381394, -1.06794088, -0.12248881, 0.79094474, 0.28354233, -0.05157866
-48.46307442, 66.56604516, 14.69357425, -0.03807137, -0.08283338, 0.02281615, 1.79306703, -1.13003740, -0.04709059, 0.90799362, 0.16731547, -0.02749322
-47.49338586, 66.66598453, 14.68078271, -0.03800768, -0.08244519, 0.02236833, 1.77163524, -1.19599969, 0.02868234, 1.03260844, 0.02845287, 0.00289742
-46.39553873, 66.61405268, 14.70111092, -0.03794921, -0.08203491, 0.02193565, 1.73711088, -1.26332006, 0.10248722, 1.16415882, -0.13709664, 0.03847572
-45.16316671, 66.38162322, 14.75872901, -0.03789600, -0.08160253, 0.02151827, 1.68686102, -1.32802416, 0.17157895, 1.30138686, -0.33311997, 0.07699007
-43.79154919, 65.93668643, 14.85485669, -0.03784805, -0.08114802, 0.02111632, 1.61817308, -1.38436941, 0.23307819, 1.44223003, -0.56245950, 0.11474591
-42.27849783, 65.24525415, 14.98621159, -0.03780534, -0.08067134, 0.02072990, 1.52849605, -1.42472154, 0.28445340, 1.58366412, -0.82604583, 0.14642132
-40.62537039, 64.27385648, 15.14340230, -0.03776783, -0.08017248, 0.02035908, 1.41578795, -1.43979627, 0.32421951, 1.72161563, -1.12170143, 0.16517175
-38.83811064, 62.99327106, 15.30964956, -0.03773543, -0.07965140, 0.02000392, 1.27895411, -1.41946948, 0.35275807, 1.85100882, -1.44292154, 0.16321133
-36.92814539, 61.38332733, 15.46038538, -0.03770806, -0.07910807, 0.01966445, 1.11831914, -1.35427811, 0.37302663, 1.96601441, -1.77802295, 0.13299680
-48.29447163, 64.98605555, 14.62903203, -0.03731804, -0.08399010, 0.02319210, 1.70128695, -1.02608182, -0.13773034, 0.67961846, 0.32856562, -0.00122508
-47.56452737, 65.26489178, 14.63716276, -0.03723309, -0.08363582, 0.02269318, 1.69233441, -1.07881875, -0.07290842, 0.78127733, 0.22641888, 0.01835793
-46.72993369, 65.43302875, 14.66743761, -0.03715291, -0.08325961, 0.02220916, 1.67493793, -1.13465801, -0.00747813, 0.88887592, 0.10667382, 0.04299231
-45.78493064, 65.47137591, 14.72459649, -0.03707758, -0.08286146, 0.02174029, 1.64735775, -1.19187854, 0.05686960, 1.00199560, -0.03365830, 0.07194939
-44.72437212, 65.35788878, 14.81229848, -0.03700715, -0.08244140, 0.02128678, 1.60768945, -1.24779444, 0.11815214, 1.11980902, -0.19744397, 0.10376120
-43.54419037, 65.06787528, 14.93227971, -0.03694164, -0.08199943, 0.02084882, 1.55394546, -1.29855279, 0.17424110, 1.24096816, -0.38703233, 0.13601866
-42.24197073, 64.57478051, 15.08333100, -0.03688105, -0.08153554, 0.02042654, 1.48418997, -1.33901384, 0.22312865, 1.36349893, -0.60369199, 0.16522408
-40.81761895, 63.85161482, 15.26018824, -0.03682535, -0.08104976, 0.02002008, 1.39673556, -1.36280849, 0.26332573, 1.48472622, -0.84689455, 0.18678015
-39.27407491, 62.87314532, 15.45252234, -0.03677448, -0.08054209, 0.01962953, 1.29039907, -1.36268537, 0.29436255, 1.60126234, -1.11352466, 0.19521733
-37.61799022, 61.61884710, 15.64431550, -0.03672837, -0.08001252, 0.01925496, 1.16479625, -1.33124262, 0.31729804, 1.70909669, -1.39718674, 0.18475116
-35.86025191, 60.07639463, 15.81397552, -0.03668691, -0.07946108, 0.01889643, 1.02063098, -1.26206118, 0.33507334, 1.80381823, -1.68786655, 0.15019650
-46.64270996, 63.95516940, 14.51468570, -0.03637619, -0.08445508, 0.02263704, 1.60336573, -1.03468111, -0.09292636, 0.67158650, 0.27964920, 0.05906217
-45.92445738, 64.18359226, 14.58357129, -0.03628034, -0.08409120, 0.02211748, 1.58916975, -1.08270116, -0.03616021, 0.76569092, 0.17468978, 0.07936280
-45.10984314, 64.29915767, 14.67461743, -0.03618896, -0.08370549, 0.02161298, 1.56686933, -1.13199136, 0.02010449, 0.86424116, 0.05355790, 0.10326526
-44.19467676, 64.28458178, 14.79098204, -0.03610212, -0.08329799, 0.02112381, 1.53505793, -1.18068598, 0.07440256, 0.96667473, -0.08594348, 0.12978727
-43.17549789, 64.12050548, 14.93453537, -0.03601985, -0.08286874, 0.02065020, 1.49225509, -1.22612734, 0.12513820, 1.07208163, -0.24571988, 0.15731451
-42.04995999, 63.78594718, 15.10516962, -0.03594217, -0.08241778, 0.02019236, 1.43698514, -1.26476868, 0.17073790, 1.17913307, -0.42704540, 0.18349082
-40.81727960, 63.25914633, 15.30002779, -0.03586907, -0.08194514, 0.01975045, 1.36789230, -1.29216644, 0.20988357, 1.28602401, -0.63012337, 0.20517522
-39.47872938, 62.51888476, 15.51274592, -0.03580051, -0.08145087, 0.01932463, 1.28389369, -1.30312421, 0.24181874, 1.39044650, -0.85357862, 0.21852145
-38.03813364, 61.54632053, 15.73286059, -0.03573642, -0.08093501, 0.01891500, 1.18436281, -1.29205013, 0.26669024, 1.48961484, -1.09395683, 0.21923759
-36.50230408, 60.32726870, 15.94558324, -0.03567672, -0.08039761, 0.01852166, 1.06932514, -1.25356345, 0.28584981, 1.58036316, -1.34535639, 0.20306337
-34.88133549, 58.85471671, 16.13215770, -0.03562130, -0.07983870, 0.01814468, 0.93963393, -1.18332527, 0.30200670, 1.65932908, -1.59935545, 0.16645056
-45.08550317, 62.91858799, 14.43965438, -0.03539057, -0.08493657, 0.02209170, 1.51215052, -1.03759890, -0.05871159, 0.65885625, 0.23482550, 0.11206597
-44.38352173, 63.10146970, 14.56150940, -0.03528394, -0.08456368, 0.02155230, 1.49399929, -1.08064223, -0.00942976, 0.74568359, 0.12864198, 0.13210031
-43.59305816, 63.17099913, 14.70463676, -0.03518148, -0.08416907, 0.02102810, 1.46820865, -1.12346053, 0.03863434, 0.83573649, 0.00784532, 0.15446536
-42.71118116, 63.11177279, 14.87085405, -0.03508325, -0.08375282, 0.02051939, 1.43365888, -1.16417697, 0.08426615, 0.92838256, -0.12910161, 0.17805490
-41.73573147, 62.90701938, 15.06062039, -0.03498927, -0.08331499, 0.02002643, 1.38921585, -1.20028928, 0.12623246, 1.02270230, -0.28335650, 0.20124693
-40.66563104, 62.53911227, 15.27249365, -0.03489955, -0.08285565, 0.01954944, 1.33380086, -1.22864228, 0.16342190, 1.11744661, -0.45542123, 0.22185766
-39.50122795, 61.99038635, 15.50257118, -0.03481407, -0.08237488, 0.01908861, 1.26648424, -1.24548220, 0.19503472, 1.21100974, -0.64481313, 0.23716013
-38.24465580, 61.24429680, 15.74399606, -0.03473277, -0.08187276, 0.01864411, 1.18660097, -1.24663086, 0.22080719, 1.30142938, -0.84971764, 0.24400256
-36.90017406, 60.28691002, 15.98664438, -0.03465560, -0.08134935, 0.01821607, 1.09388029, -1.22780992, 0.24123607, 1.38642668, -1.06668405, 0.23905571
-35.47444387, 59.10864183, 16.21712966, -0.03458245, -0.08080475, 0.01780461, 0.98857439, -1.18512118, 0.25774727, 1.46349681, -1.29045132, 0.21919876
-33.97668579, 57.70606330, 16.41925281, -0.03451319, -0.08023903, 0.01740981, 0.87156436, -1.11564632, 0.27273979, 1.53005458, -1.51400315, 0.18201608
-43.61624715, 61.88160511, 14.39444478, -0.03436323, -0.08543258, 0.02155651, 1.42741747, -1.03561601, -0.03296313, 0.64254379, 0.19434609, 0.15826795
-42.93394339, 62.02394014, 14.56212739, -0.03424593, -0.08505127, 0.02099807, 1.40637289, -1.07368342, 0.00953155, 0.72248090, 0.08825091, 0.17738228
-42.17053529, 62.05376117, 14.74963413, -0.03413251, -0.08464837, 0.02045495, 1.37821896, -1.11034989, 0.05038970, 0.80466147, -0.03087396, 0.19775872
-41.32408754, 61.95750882, 14.95769098, -0.03402300, -0.08422397, 0.01992748, 1.34207590, -1.14381539, 0.08863968, 0.88843297, -0.16403547, 0.21825992
